"main_category","country","days_funding","year_launched","month_launched","usd_goal","funded"
"Journalism","United States",30,"2012","September",50000,"no"
"Art","United States",30,"2014","August",36000,"no"
"Film & Video","United Kingdom",60,"2016","August",6978,"yes"
"Design","United States",30,"2015","January",10000,"yes"
"Music","United States",29,"2012","June",2500,"yes"
"Games","Netherlands",29,"2014","June",7331,"no"
"Music","United States",30,"2017","September",2500,"no"
"Publishing","United States",60,"2011","August",1000,"no"
"Food","United Kingdom",30,"2017","September",3001,"no"
"Film & Video","United States",30,"2012","November",16000,"no"
"Games","France",30,"2017","July",2444,"no"
"Games","United Kingdom",21,"2017","November",1047,"yes"
"Food","United States",60,"2012","January",6000,"no"
"Games","United Kingdom",30,"2013","March",6978,"no"
"Food","United States",30,"2015","December",25000,"no"
"Publishing","United States",30,"2015","October",5000,"yes"
"Photography","France",30,"2016","September",3788,"no"
"Music","Norway",30,"2017","November",5066,"no"
"Games","Germany",30,"2016","July",1508,"yes"
"Design","United Kingdom",17,"2016","May",1396,"yes"
"Publishing","Canada",30,"2017","February",15585,"no"
"Film & Video","United States",30,"2014","November",5000,"yes"
"Photography","United States",35,"2014","January",10000,"no"
"Theater","United States",32,"2012","January",15000,"yes"
"Crafts","Sweden",30,"2017","November",3525,"no"
"Music","France",23,"2016","May",15885,"yes"
"Theater","United States",30,"2015","April",2500,"yes"
"Games","United Kingdom",20,"2013","October",34891,"no"
"Technology","United Kingdom",30,"2017","July",39078,"no"
"Art","Germany",30,"2015","August",5132,"no"
"Technology","United Kingdom",30,"2013","July",34891,"no"
"Film & Video","United States",30,"2017","February",3200,"no"
"Food","United Kingdom",30,"2016","March",8374,"no"
"Fashion","Australia",14,"2015","February",30415,"no"
"Fashion","United Kingdom",20,"2016","March",1745,"yes"
"Publishing","United States",30,"2014","February",15000,"no"
"Film & Video","United Kingdom",34,"2016","June",4885,"yes"
"Publishing","United States",30,"2012","April",6000,"yes"
"Film & Video","United States",30,"2011","January",1000,"no"
"Music","United States",29,"2014","November",3000,"no"
"Design","Denmark",40,"2015","June",1640,"no"
"Publishing","United States",60,"2012","March",27500,"no"
"Music","United States",31,"2015","April",25000,"yes"
"Technology","France",45,"2016","March",24438,"no"
"Publishing","United States",30,"2014","May",5000,"no"
"Publishing","United Kingdom",30,"2016","November",6783,"yes"
"Food","United Kingdom",30,"2014","July",4187,"no"
"Publishing","Canada",30,"2014","October",10909,"no"
"Technology","United States",33,"2012","June",20000,"yes"
"Film & Video","United Kingdom",14,"2015","June",2791,"no"
"Film & Video","United States",30,"2012","November",3600,"yes"
"Technology","Canada",25,"2014","September",4675,"no"
"Technology","United States",30,"2016","April",20000,"no"
"Art","United States",30,"2015","July",5000,"no"
"Film & Video","United States",30,"2016","January",2000,"no"
"Design","United States",29,"2014","September",6000,"yes"
"Technology","Netherlands",16,"2014","November",36657,"no"
"Film & Video","United States",29,"2014","April",2000,"yes"
"Publishing","United States",30,"2015","April",2000,"no"
"Food","United States",21,"2013","May",5000,"no"
"Film & Video","United Kingdom",30,"2017","September",13956,"no"
"Technology","United States",50,"2016","March",50000,"yes"
"Publishing","United States",30,"2014","January",4000,"no"
"Music","United States",30,"2017","May",45000,"no"
"Publishing","United Kingdom",30,"2015","March",2791,"no"
"Publishing","United States",30,"2011","May",4000,"no"
"Publishing","United States",30,"2012","March",3000,"yes"
"Art","United States",30,"2011","May",1600,"yes"
